time,glu_raw,glu,glu_d,glu_t,hr_raw,hr,hr_d,hr_t,iob_raw,iob,hour_raw,hour,basal_raw,bolus_raw,basal,bolus,done
2021-10-20 12:15:00,180.0,0.10078760364530776,0.3814632795113317,-0.28374609049315414,80.0,0.2545700096236363,-2.02475970282932,-0.10469377991958242,10.924999999999999,2.437576605179487,12,0.5,1.25,7.8,0.6582922848222985,12.448769925553433,0
2021-10-20 12:20:00,179.0,0.08021148567384691,-0.21344879125685323,-0.0336691897913654,88.0,0.7941962133227812,0.9004618679703061,-0.45961249153969524,10.918353750870342,2.4349803100062237,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 12:25:00,174.0,-0.022669104183457304,-1.0066648856144331,-0.08515561052408661,82.0,0.3894765605484225,-0.6746574393833388,-1.8449403659278774,10.89871883201301,2.4273101122657823,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 12:30:00,179.0,0.08021148567384691,0.9763753502795165,-0.0042483779440961236,83.0,0.45692983601081566,0.1129022142934836,-1.9479812822046847,10.866550986225466,2.4147440436271865,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 12:35:00,188.0,0.2653965474169945,1.7695914446370962,0.2899597405285966,87.0,0.7267429378603881,0.4504277801549789,-0.5970003799087714,10.822305956305172,2.3974601357594607,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 12:40:00,190.0,0.3065487833599162,0.3814632795113317,0.5841678590012892,86.0,0.659289662397995,-0.11211482961417996,0.31891887588506834,10.766439485049592,2.3756364203316283,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 12:45:00,191.0,0.327124901331377,0.1831592559219367,0.8415999626648955,89.0,0.8616494887851743,0.3379192582011471,0.23877594100310728,10.699407315256185,2.3494509290127126,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 12:50:00,193.0,0.3682771372742987,0.3814632795113317,0.9592832100539723,84.0,0.5243831114732088,-0.562148917429507,0.30746988518764534,10.621665189722414,2.319081693471738,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 12:55:00,196.0,0.43000549118868125,0.5797673031007265,0.7239167152758182,86.0,0.659289662397995,0.2254107362473154,0.1013880526340314,10.533668851245745,2.2847067453777288,12,0.5,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:00:00,203.0,0.5740383169889072,1.372983397458306,0.6797854975049143,87.0,0.7267429378603881,0.1129022142934836,-0.05889781712989055,10.435874042623636,2.246504116399708,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:05:00,211.0,0.7386472607605938,1.5712874210477012,1.0401904426339628,82.0,0.3894765605484225,-0.562148917429507,-0.27642864038092746,10.328736506653552,2.2046518382066997,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:10:00,218.0,0.8826800865608198,1.372983397458306,1.4226609966484636,108.0,2.1432617225706436,2.925615263139278,1.0287562991252939,10.212711986132954,2.159327942467727,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:15:00,227.0,1.0678651483039674,1.7695914446370962,1.7757107388156943,86.0,0.659289662397995,-2.474793790644647,0.811225475874257,10.088256223859304,2.110710460851815,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:20:00,235.0,1.232474092075654,1.5712874210477012,1.9963668276702138,86.0,0.659289662397995,0.00039369233965182377,0.2616739223979534,9.955824962630064,2.058977425027986,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:25:00,250.0,1.5411158616475669,2.959415586173466,2.3052853520665413,91.0,0.9965560397099607,0.5629363021088107,0.11283704333145438,9.815873945242696,2.0043068666652646,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:30:00,262.0,1.788029277305097,2.364503515405281,2.621559079424687,87.0,0.7267429378603881,-0.4496403954756753,-0.2993266217757733,9.668858914494665,1.946876817432675,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:35:00,265.0,1.8497576312194794,0.5797673031007265,2.592138267577417,84.0,0.5243831114732088,-0.3371318735218435,-1.2839398217541513,9.51523561318343,1.88686530899924,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:40:00,267.0,1.8909098671624012,0.3814632795113317,2.2023125106010992,84.0,0.5243831114732088,0.00039369233965182377,-0.23063267759123549,9.355459784106456,1.8244503730339843,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:45:00,272.0,1.9937904570197054,0.9763753502795165,1.7389347240066084,85.0,0.5918363869356019,0.1129022142934836,-0.3336735938680424,9.189987170061203,1.759810041205931,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:50:00,280.0,2.1583994007913923,1.5712874210477012,1.3196881551830209,85.0,0.5918363869356019,0.00039369233965182377,-0.4138165287500035,9.019273513845135,1.6931223451841049,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 13:55:00,291.0,2.3847366984774614,2.1661994918158864,1.415305793686646,87.0,0.7267429378603881,0.2254107362473154,0.04414309914691637,8.843774558255712,1.6245653166375278,13,0.5416666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:00:00,288.0,2.3230083445630787,-0.6100568384356431,1.415305793686646,88.0,0.7941962133227812,0.1129022142934836,0.33036786658249123,8.663946046090398,1.5543169872352256,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:05:00,292.0,2.405312816448922,0.7780713266901216,1.3343985611066553,102.0,1.738542069796285,1.5755129996932964,1.1546951967969468,8.480243720146655,1.4825553886462208,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:10:00,298.0,2.528769524277687,1.1746793738689112,1.179939298908492,86.0,0.659289662397995,-1.7997426589216567,0.6509396061103351,8.293123323221945,1.4094585525395376,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:15:00,304.0,2.6522262321064525,1.1746793738689112,1.0475456455957801,90.0,0.9291027642475675,0.4504277801549789,0.4105108014644521,8.10304059811373,1.3352045105841996,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:20:00,309.0,2.7551068219637567,0.9763753502795165,1.040190442633963,97.0,1.4012756924843193,0.7879533460164743,0.4563067642541442,7.910451287619473,1.2599712944492314,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:25:00,310.0,2.7756829399352174,0.1831592559219367,1.2093601107557614,84.0,0.5243831114732088,-1.4622170930601615,-0.35657157526288835,7.715811134536636,1.1839369358036556,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:30:00,307.0,2.7139545860208347,-0.6100568384356431,0.8342447597030779,89.0,0.8616494887851743,0.5629363021088107,-0.7343882682778474,7.519575881662682,1.1072794663164973,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:35:00,303.0,2.6316501141349913,-0.8083608620250381,0.23847331979587538,88.0,0.7941962133227812,-0.11211482961417996,-0.07034680782731349,7.322201271795071,1.0301769176567788,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:40:00,298.0,2.528769524277687,-1.0066648856144331,-0.39407413492041393,81.0,0.3220232850860294,-0.7871659613371705,-0.7687352403701163,7.124143047731266,0.9528073214935247,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:45:00,294.0,2.446465052391844,-0.8083608620250381,-0.8648071244767224,81.0,0.3220232850860294,0.00039369233965182377,-1.032062026410845,6.925856952268732,0.8753487094957592,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:50:00,290.0,2.3641605805060006,-0.8083608620250381,-1.0781080103694245,85.0,0.5918363869356019,0.4504277801549789,-0.29932662177577346,6.727798728204927,0.797979113332505,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 14:55:00,286.0,2.281856108620157,-0.8083608620250381,-1.1075288222166937,86.0,0.659289662397995,0.1129022142934836,-0.27642864038092746,6.530424118337317,0.7208765646727867,14,0.5833333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:00:00,283.0,2.2201277547057745,-0.6100568384356431,-1.048687198522155,79.0,0.18711673416124316,-0.7871659613371705,-0.2993266217757734,6.3341888654633625,0.6442190951856281,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:05:00,282.0,2.1995516367343138,-0.21344879125685323,-0.8795175304003567,78.0,0.11966345869885003,-0.11211482961417996,-0.2306326775912354,6.139548712380525,0.5681847365400524,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:10:00,280.0,2.1583994007913923,-0.4117528148462482,-0.7324134711640107,87.0,0.7267429378603881,1.0129703899241378,0.02124511775207037,5.946959401886269,0.4929515204050843,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:15:00,278.0,2.1172471648484703,-0.4117528148462482,-0.6000198178512989,95.0,1.266369141559533,0.9004618679703061,0.5936946526232201,5.756876676778052,0.41869747844974586,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:20:00,276.0,2.076094928905549,-0.4117528148462482,-0.511757382309491,81.0,0.3220232850860294,-1.574725615013993,0.36471483867476023,5.569756279853344,0.3456006423430634,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:25:00,275.0,2.055518810934088,-0.21344879125685323,-0.46027096157676967,85.0,0.5918363869356019,0.4504277801549789,0.5364496991361051,5.386053953909601,0.2738390437540586,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:30:00,266.0,1.8703337491909402,-1.799880979972013,-0.7324134711640107,99.0,1.5361822434091057,1.5755129996932964,0.9715113456381791,5.206225441744287,0.20359071435175632,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:35:00,259.0,1.7263009233907143,-1.403272932793223,-1.06339760444579,82.0,0.3894765605484225,-1.9122511808754883,-0.1046937799195825,5.030726486154864,0.13503368580517966,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:40:00,253.0,1.6028442155619493,-1.204968909203828,-1.3796713318039344,75.0,-0.08269636768832934,-0.7871659613371705,-0.951919091528884,4.860012829938794,0.06834598978335243,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:45:00,248.0,1.4999636257046451,-1.0066648856144331,-1.5856170147348194,84.0,0.5243831114732088,1.0129703899241378,-0.3680205659603114,4.694540215893542,0.0037056579552994843,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:50:00,247.0,1.4793875077331842,-0.21344879125685323,-1.4899993762311947,74.0,-0.15014964315072246,-1.124691527198666,-1.226694868267036,4.534764386816568,-0.058709278009956074,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 15:55:00,243.0,1.397083035847341,-0.8083608620250381,-1.1663704459112323,89.0,0.8616494887851743,1.6880215216471284,-0.7458372589752701,4.381141085505333,-0.11872078644339114,15,0.625,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:00:00,243.0,1.397083035847341,-0.015144767667458278,-0.835386312629453,90.0,0.9291027642475675,0.1129022142934836,0.8226744665716801,4.234126054757301,-0.1761508356759812,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:05:00,244.0,1.4176591538188017,0.1831592559219367,-0.48969177342403913,83.0,0.45692983601081566,-0.7871659613371705,0.8341234572691031,4.094175037369935,-0.2308213940387021,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:10:00,240.0,1.3353546819329583,-0.8083608620250381,-0.37936372899677934,88.0,0.7941962133227812,0.5629363021088107,0.5478986898335281,3.961743776140695,-0.28255442986253076,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:15:00,237.0,1.2736263280185758,-0.6100568384356431,-0.4455605556531351,81.0,0.3220232850860294,-0.7871659613371705,0.2845719037927994,3.837288013867044,-0.3311719114784435,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:20:00,234.0,1.2118979741041933,-0.6100568384356431,-0.511757382309491,91.0,0.9965560397099607,1.1254789118779696,-0.13904075201185156,3.721263493346447,-0.3764958072174154,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:25:00,228.0,1.0884412662754281,-1.204968909203828,-0.8133207037440011,84.0,0.5243831114732088,-0.7871659613371705,-0.15048974270927454,3.6141259573763618,-0.41834808541042406,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:30:00,221.0,0.9444084404752023,-1.403272932793223,-1.1516600399875976,85.0,0.5918363869356019,0.1129022142934836,0.08993906193660829,3.516331148754253,-0.4565507143884451,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:35:00,221.0,0.9444084404752023,-0.015144767667458278,-1.1148840251785108,89.0,0.8616494887851743,0.4504277801549789,0.11283704333145442,3.4283348102775837,-0.4909256624824543,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:40:00,219.0,0.9032562045322806,-0.4117528148462482,-1.0192663866748861,90.0,0.9291027642475675,0.1129022142934836,0.45630676425414435,3.350592684743814,-0.5212948980234288,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:45:00,221.0,0.9444084404752023,0.3814632795113317,-0.6956374563549241,108.0,2.1432617225706436,2.025547087508624,1.2233891409814848,3.283560514950408,-0.5474803893423439,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:50:00,217.0,0.8621039685893589,-0.8083608620250381,-0.4382053526913178,82.0,0.3894765605484225,-2.924827878459974,0.6852865782026042,3.227694043694827,-0.5693041047701763,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 16:55:00,213.0,0.7797994967035156,-0.8083608620250381,-0.38671893195859663,81.0,0.3220232850860294,-0.11211482961417996,-0.26497964968350435,3.1834490137745326,-0.5865880126379026,16,0.6666666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:00:00,210.0,0.7180711427891331,-0.6100568384356431,-0.5853094119276642,84.0,0.5243831114732088,0.3379192582011471,-0.8946741380417693,3.1512811679869888,-0.5991540812764982,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:05:00,208.0,0.6769189068462114,-0.4117528148462482,-0.695637456354924,83.0,0.45692983601081566,-0.11211482961417996,-1.2381438589644587,3.131646249129657,-0.6068242790169396,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:10:00,207.0,0.6563427888747505,-0.21344879125685323,-0.7544790800494627,82.0,0.3894765605484225,-0.11211482961417996,-1.421327710123227,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:15:00,204.0,0.594614434960368,-0.6100568384356431,-0.6441510356222028,83.0,0.45692983601081566,0.1129022142934836,0.07849007123918537,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:20:00,199.0,0.4917338451030638,-1.0066648856144331,-0.673571847469472,83.0,0.45692983601081566,0.00039369233965182377,0.06704108054176235,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:25:00,197.0,0.45058160916014206,-0.4117528148462482,-0.717703065240376,83.0,0.45692983601081566,0.00039369233965182377,-0.047448826432467575,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:30:00,197.0,0.45058160916014206,-0.015144767667458278,-0.6809270504312894,85.0,0.5918363869356019,0.2254107362473154,0.14718401542372336,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:35:00,198.0,0.4711577271316029,0.1831592559219367,-0.5191125852713083,82.0,0.3894765605484225,-0.3371318735218435,0.06704108054176239,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:40:00,195.0,0.4094293732172204,-0.6100568384356431,-0.3720085260349619,85.0,0.5918363869356019,0.3379192582011471,0.10138805263403135,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:45:00,191.0,0.327124901331377,-0.8083608620250381,-0.34994291714951004,82.0,0.3894765605484225,-0.3371318735218435,-0.024550845037621567,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:50:00,190.0,0.3065487833599162,-0.21344879125685323,-0.43085014972950053,83.0,0.45692983601081566,0.1129022142934836,-0.07034680782731356,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 17:55:00,189.0,0.28597266538845534,-0.21344879125685323,-0.5191125852713084,85.0,0.5918363869356019,0.2254107362473154,-0.0016528636427756112,3.124999999999999,-0.609420574190203,17,0.7083333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:00:00,187.0,0.24482042944553364,-0.4117528148462482,-0.5632438030422122,90.0,0.9291027642475675,0.5629363021088107,0.4677557549515671,3.124999999999999,-0.609420574190203,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:05:00,184.0,0.18309207553115112,-0.6100568384356431,-0.5191125852713084,100.0,1.6036355188714988,1.1254789118779696,1.154695196796947,8.825,1.6172312107338012,18,0.75,1.25,5.7,0.6582922848222985,9.068983041121017,0
2021-10-20 18:10:00,179.0,0.08021148567384691,-1.0066648856144331,-0.6073750208131161,99.0,1.5361822434091057,-0.11211482961417996,1.6126548246938666,8.820143125636019,1.6153339181071857,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:15:00,171.0,-0.08439745809783983,-1.601576956382618,-0.9604247629803474,99.0,1.5361822434091057,0.00039369233965182377,1.5096139084170594,8.80579453108643,1.6097287736045556,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:20:00,174.0,-0.022669104183457304,0.5797673031007265,-0.9604247629803474,103.0,1.805995345258678,0.4504277801549789,1.3264300572582917,8.782287259164763,1.6005458772917354,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:25:00,183.0,0.16251595755969028,1.7695914446370962,-0.44556055565313524,93.0,1.1314625906347469,-1.124691527198666,0.2731229130953762,8.749954352684547,1.5879153292345505,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:30:00,191.0,0.327124901331377,1.5712874210477012,0.34880136422313507,115.0,2.6154346508073956,2.4755811753239514,0.6967355689000269,8.709128854459316,1.5719672294988272,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:35:00,193.0,0.3682771372742987,0.3814632795113317,1.003414427824876,114.0,2.5479813753450022,-0.11211482961417996,1.2920830851660228,8.660143807302596,1.5528316781503892,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:40:00,200.0,0.5123099630745246,1.372983397458306,1.525633838113906,112.0,2.413074824420216,-0.22462335156801172,1.3722260200479839,8.603332254027919,1.5306387752550619,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:45:00,211.0,0.7386472607605938,2.1661994918158864,1.7315795210447908,77.0,0.0522101832364569,-3.93740457604446,-0.8488781752520769,8.539027237448813,1.5055186208786704,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:50:00,223.0,0.9855606764181241,2.364503515405281,1.9448804069374925,77.0,0.0522101832364569,0.00039369233965182377,-2.2456550403376823,8.46756180037881,1.4776013150870393,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 18:55:00,235.0,1.232474092075654,2.364503515405281,2.3420613668756283,77.0,0.0522101832364569,0.00039369233965182377,-3.8485137379769014,8.389268985631443,1.4470169579459953,18,0.75,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:00:00,242.0,1.37650691787588,1.372983397458306,2.6436246883101386,78.0,0.11966345869885003,0.1129022142934836,-3.2646152124083287,8.304481836020235,1.4138956495213615,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:05:00,238.0,1.2942024459900368,-0.8083608620250381,2.1508260898683784,95.0,1.266369141559533,1.913038565554792,-0.9404701008314612,8.213533394358722,1.378367489878964,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:10:00,240.0,1.3353546819329583,0.3814632795113317,1.4300161996102807,76.0,-0.015243092225936217,-2.137268224783152,0.5707966712283743,8.116756703460432,1.3405625790846278,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:15:00,240.0,1.3353546819329583,-0.015144767667458278,0.6871407004667316,74.0,-0.15014964315072246,-0.22462335156801172,-0.013101854340198517,8.014484806138894,1.3006110172041774,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:20:00,239.0,1.3147785639614975,-0.21344879125685323,0.09872446352134633,71.0,-0.35250946953790185,-0.3371318735218435,-0.7000412961855782,7.90705074520764,1.2586429043034388,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:25:00,236.0,1.253050210047115,-0.6100568384356431,-0.2175492638367983,76.0,-0.015243092225936217,0.5629363021088107,-0.9633680822263072,7.794787563480199,1.2147883404482362,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:30:00,236.0,1.253050210047115,-0.015144767667458278,-0.18812845198952907,75.0,-0.08269636768832934,-0.11211482961417996,-1.180898905477344,7.678028303770103,1.1691774257043956,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:35:00,236.0,1.253050210047115,-0.015144767667458278,-0.27639088753133684,70.0,-0.41996274500029496,-0.562148917429507,-0.25353065898608146,7.557106008890879,1.1219402601377413,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:40:00,233.0,1.1913218561327323,-0.6100568384356431,-0.34258771418769274,69.0,-0.48741602046268806,-0.11211482961417996,-0.3336735938680424,7.43235372165606,1.073206943814099,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:45:00,229.0,1.1090173842468891,-0.8083608620250381,-0.4529157586149525,67.0,-0.6223225713874743,-0.22462335156801172,-0.5283064357242333,7.304104484879174,1.0231075767992928,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:50:00,225.0,1.0267129123610457,-0.8083608620250381,-0.6000198178512988,69.0,-0.48741602046268806,0.2254107362473154,-0.6885923054881553,7.172691341373753,0.9717722591591488,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 19:55:00,223.0,0.9855606764181241,-0.4117528148462482,-0.7691894859730972,70.0,-0.41996274500029496,0.1129022142934836,-0.3451225845654655,7.038447333953325,0.9193310909594915,19,0.7916666666666666,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:00:00,220.0,0.9238323225037415,-0.6100568384356431,-0.857451921514905,68.0,-0.5548692959250812,-0.22462335156801172,-0.05889781712989053,6.901705505431421,0.8659141722661459,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:05:00,217.0,0.8621039685893589,-0.6100568384356431,-0.8206759067058185,69.0,-0.48741602046268806,0.1129022142934836,0.04414309914691639,6.762798898621572,0.8116516031449377,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:10:00,214.0,0.8003756146749764,-0.6100568384356431,-0.769189485973097,66.0,-0.6897758468498675,-0.3371318735218435,-0.08179579852473655,6.622060556337308,0.7566734836616917,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:15:00,211.0,0.7386472607605938,-0.6100568384356431,-0.7544790800494625,68.0,-0.5548692959250812,0.2254107362473154,-0.18483671480154348,6.479823521392157,0.7011099138822322,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:20:00,208.0,0.6769189068462114,-0.6100568384356431,-0.7912550948585492,65.0,-0.7572291223122606,-0.3371318735218435,-0.3222246031706194,6.336420836599652,0.6450909938723858,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:25:00,205.0,0.6151905529318288,-0.6100568384356431,-0.7912550948585492,69.0,-0.48741602046268806,0.4504277801549789,-0.05889781712989055,6.19218554477332,0.5887468236979758,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:30:00,203.0,0.5740383169889072,-0.4117528148462482,-0.7544790800494627,66.0,-0.6897758468498675,-0.3371318735218435,-0.10469377991958252,6.047450688726695,0.5322075034248289,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:35:00,200.0,0.5123099630745246,-0.6100568384356431,-0.7324134711640105,70.0,-0.41996274500029496,0.4504277801549789,0.20442896891083834,5.9025493112733045,0.4756031331187696,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:40:00,197.0,0.45058160916014206,-0.6100568384356431,-0.7250582682021932,64.0,-0.8246823977746537,-0.6746574393833388,-0.09324478922215956,5.7578144552266775,0.41906381284562205,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:45:00,194.0,0.38885325524575953,-0.6100568384356431,-0.7324134711640107,110.0,2.27816827349543,5.175785702215913,2.4484311456057455,7.613579163400346,1.1440009707147227,20,0.8333333333333334,1.25,2.0,0.6582922848222985,3.1141204352162837,0
2021-10-20 20:50:00,191.0,0.327124901331377,-0.6100568384356431,-0.7544790800494625,79.0,0.18711673416124316,-3.487370488229133,2.0133694991036717,7.46847231216434,1.087316333993783,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
2021-10-20 20:55:00,186.0,0.2242443114740728,-1.0066648856144331,-0.8648071244767224,74.0,-0.15014964315072246,-0.562148917429507,1.2920830851660225,7.321200682640385,1.0297860468449795,20,0.8333333333333334,1.25,0.0,0.6582922848222985,-0.10472421662411288,0
